,originalTitle,rating,startYear,runtimeMinutes,numVotes,totalImages,totalCredits,titleType,canHaveEpisodes,numRegions,countryOfOrigin,genres,ratingNum,numGenres,criticReviewsRatio,awardsAndNominations,hasVideos,moreCountriesOfOrigin
3860,Arale-chan Gakkou he/Are! ...ga nai,"(7, 8]",1981,3.258096538021482,2.6390573296152584,0.6931471805599453,1.9459101490553132,tvEpisode,False,0.6931471805599453,['JP'],"['Animation', 'Comedy', 'Fantasy']",8,3,0.0,False,False,False
3861,La vida sublime,"(5, 6]",2010,4.51085950651685,3.6888794541139363,0.6931471805599453,2.8903717578961645,movie,False,1.6094379124341003,['ES'],['Drama'],6,1,1.0,False,False,False
3862,Walking the Dog,"(6, 7]",1991,3.4339872044851463,4.07753744390572,0.0,3.4965075614664802,short,False,0.6931471805599453,['US'],['Short'],7,1,0.0,False,False,False
3863,Feather in the Storm,"(8, 9]",1999,3.1780538303479458,4.969813299576001,0.6931471805599453,4.653960350157523,tvEpisode,False,0.6931471805599453,['US'],['Comedy'],9,1,0.0,False,False,False
3864,Hattori Heiji and the Vampire's Mansion: Part 4,"(7, 8]",2013,3.713572066704308,3.58351893845611,0.6931471805599453,1.6094379124341003,tvEpisode,False,0.6931471805599453,['JP'],"['Action', 'Animation', 'Comedy']",8,3,0.0,False,False,False
3865,Hai paura del buio? Il film,"(8, 9]",2014,4.276666119016055,2.3978952727983707,0.6931471805599453,2.8903717578961645,movie,False,0.6931471805599453,['IT'],['Documentary'],9,1,0.0,False,False,False
3866,Galicnik,"(5, 6]",1940,2.4849066497880004,2.302585092994046,0.6931471805599453,1.6094379124341003,short,False,0.6931471805599453,['XYU'],"['Documentary', 'Short']",6,2,0.0,False,False,False
3867,My Big Brother,"(7, 8]",1996,3.713572066704308,4.61512051684126,0.6931471805599453,4.2626798770413155,tvEpisode,False,0.6931471805599453,['US'],"['Adventure', 'Comedy', 'Drama']",8,3,0.0,False,False,False
3868,Bai mi zha dan ke,"(6, 7]",2014,4.77912349311153,4.406719247264253,1.6094379124341003,2.9444389791664403,movie,False,1.9459101490553132,['TW'],"['Biography', 'Drama']",7,2,0.75,False,False,False
3869,Patrick Mouratoglou: A Coach's Rules for Life,"(8, 9]",2020,3.713572066704308,5.117993812416755,0.6931471805599453,4.406719247264253,tvEpisode,False,0.6931471805599453,['US'],"['Documentary', 'Sport']",9,2,0.0,False,False,False
3870,Sheriff of Wichita,"(7, 8]",1949,4.110873864173311,3.9889840465642745,2.5649493574615367,3.8501476017100584,movie,False,1.6094379124341003,['US'],"['Drama', 'Western']",8,2,0.25,False,False,False
3871,Not a Fish Story,"(6, 7]",2002,2.5649493574615367,3.4965075614664802,0.0,3.091042453358316,short,False,0.6931471805599453,['CA'],"['Drama', 'Short']",7,2,1.0,False,True,False
3872,G.O.D.'s Secret Base! X-Rider Sneaks In!!,"(7, 8]",1974,3.713572066704308,1.791759469228055,0.0,2.3978952727983707,tvEpisode,False,0.6931471805599453,['JP'],"['Action', 'Adventure', 'Drama']",8,3,0.0,False,False,False
3873,Oswaldo,"(8, 9]",2017,3.4657359027997265,5.393627546352362,3.8501476017100584,4.143134726391533,tvSeries,True,1.0986122886681098,['BR'],"['Animation', 'Comedy', 'Family']",9,3,0.0,True,False,False
3874,Gokuaku bozu - Nomu utsu kau,"(5, 6]",1971,4.499809670330265,3.6635616461296463,0.6931471805599453,2.70805020110221,movie,False,1.0986122886681098,['JP'],"['Action', 'Crime']",6,2,0.6666666666666666,False,False,False
3875,Kommunalnaya istoriya,"(4, 5]",1993,2.1972245773362196,2.4849066497880004,0.6931471805599453,1.9459101490553132,short,False,1.6094379124341003,['RU'],"['Animation', 'Short']",5,2,0.0,False,False,False
3876,"Zdravstvuyte, ya priyekhal!","(5, 6]",1979,4.174387269895637,2.4849066497880004,0.6931471805599453,3.044522437723423,tvMovie,False,0.6931471805599453,['SUHH'],['Drama'],6,1,0.0,False,False,False
3877,A Solitary Place,"(7, 8]",1979,3.8918202981106265,5.313205979041787,3.5263605246161616,3.828641396489095,tvEpisode,False,0.6931471805599453,['US'],"['Action', 'Adventure', 'Drama']",8,3,0.0,False,False,False
3878,"Boireau, roi de la boxe","(6, 7]",1912,2.5649493574615367,2.9444389791664403,0.0,1.0986122886681098,short,False,1.0986122886681098,['FR'],"['Comedy', 'Short']",7,2,0.0,False,False,False
3879,New Frontier,"(5, 6]",1939,4.060443010546419,6.568077911411976,2.1972245773362196,4.219507705176107,movie,False,2.6390573296152584,['US'],"['Drama', 'Western']",6,2,0.2,False,False,False
3880,Algoma Equinox,"(7, 8]",2015,3.871201010907891,2.1972245773362196,1.0986122886681098,2.4849066497880004,tvEpisode,False,0.6931471805599453,['CA'],['Documentary'],8,1,0.0,False,False,False
3881,HIV,"(7, 8]",2017,4.0943445622221,2.5649493574615367,0.6931471805599453,2.302585092994046,tvEpisode,False,0.6931471805599453,['GB'],['Documentary'],8,1,0.0,True,False,False
3882,Straight Out,"(5, 6]",2003,4.59511985013459,2.8903717578961645,0.0,3.295836866004329,movie,False,1.3862943611198906,['US'],"['Action', 'Crime', 'Drama']",6,3,0.0,False,False,False
3883,Før stormen,"(7, 8]",2023,4.48863636973214,3.970291913552122,0.6931471805599453,3.2188758248682006,movie,False,1.6094379124341003,['DK'],['Documentary'],8,1,1.0,False,False,False
3884,Disney Sing It: Party Hits,"(5, 6]",2010,3.273392705380262,3.044522437723423,0.6931471805599453,2.833213344056216,videoGame,False,0.6931471805599453,['US'],['Short'],6,1,0.0,True,False,False
3885,The Sawmill,"(5, 6]",1922,2.5649493574615367,5.645446897643238,2.3978952727983707,2.995732273553991,short,False,2.0794415416798357,['US'],"['Comedy', 'Short']",6,2,0.2857142857142857,True,True,False
3886,New Forest,"(7, 8]",2021,4.0943445622221,2.302585092994046,1.0986122886681098,3.4965075614664802,tvEpisode,False,0.6931471805599453,['GB'],['Documentary'],8,1,0.0,False,False,False
3887,COLMENA,"(4, 5]",2016,4.51085950651685,2.1972245773362196,0.6931471805599453,2.5649493574615367,movie,False,0.6931471805599453,['AR'],['Drama'],5,1,0.0,False,False,False
3888,Gumastavin Magal,"(6, 7]",1974,4.51085950651685,3.258096538021482,1.0986122886681098,2.6390573296152584,movie,False,0.6931471805599453,['IN'],['Short'],7,1,0.0,False,False,False
3889,Episode 3: Anvil,"(6, 7]",2009,3.828641396489095,5.560681631015528,0.6931471805599453,5.135798437050262,tvEpisode,False,0.6931471805599453,['US'],"['Drama', 'Sci-Fi', 'Thriller']",7,3,1.0,False,False,False
3890,Rose or the Mute Liars,"(8, 9]",2013,2.0794415416798357,4.2626798770413155,0.0,2.70805020110221,short,False,0.6931471805599453,['FR'],"['Horror', 'Mystery', 'Short']",9,3,0.0,False,False,False
3891,The Prize,"(7, 8]",1985,3.912023005428146,4.74493212836325,0.6931471805599453,4.356708826689592,tvEpisode,False,0.6931471805599453,['US'],"['Drama', 'Romance']",8,2,0.0,False,False,False
3892,Le Temps des Gitans,"(5, 6]",2007,4.465908118654584,2.302585092994046,1.6094379124341003,3.4657359027997265,tvMovie,False,1.3862943611198906,['FR'],"['Drama', 'Music']",6,2,0.0,False,False,False
3893,Through the smoke of memories,"(7, 8]",2022,2.5649493574615367,1.9459101490553132,1.3862943611198906,2.0794415416798357,short,False,0.6931471805599453,['RU'],"['Drama', 'Short']",8,2,0.0,False,False,False
3894,Huojuva talo,"(7, 8]",1990,5.739792912179234,3.367295829986474,1.0986122886681098,4.653960350157523,tvMiniSeries,True,1.0986122886681098,['FI'],['Drama'],8,1,0.0,False,False,False
3895,Vacation from Love,"(5, 6]",1938,4.204692619390966,4.343805421853684,2.3978952727983707,4.406719247264253,movie,False,1.3862943611198906,['US'],['Comedy'],6,1,0.0,False,False,False
3896,Quarth,"(5, 6]",1989,3.273392705380262,2.1972245773362196,0.6931471805599453,2.3978952727983707,videoGame,False,1.6094379124341003,['JP'],['Sci-Fi'],6,1,0.0,False,False,False
3897,Torino Boys,"(5, 6]",1997,4.51085950651685,3.4657359027997265,0.6931471805599453,4.477336814478207,tvMovie,False,1.3862943611198906,['IT'],"['Comedy', 'Drama', 'Romance']",6,3,0.0,False,False,False
3898,Emotional Baggage,"(9, 10]",2019,1.791759469228055,2.70805020110221,0.6931471805599453,2.302585092994046,short,False,0.6931471805599453,['GB'],"['Comedy', 'Short']",10,2,0.0,False,False,False
3899,Roba da ricchi,"(4, 5]",1987,4.709530201312334,6.322565239927284,1.3862943611198906,4.007333185232471,movie,False,2.0794415416798357,['IT'],['Comedy'],5,1,0.0,False,False,False
3900,Romance,"(7, 8]",2008,4.663439094112067,6.558197802812269,1.0986122886681098,4.1588830833596715,movie,False,2.0794415416798357,['BR'],['Romance'],8,1,1.0,False,False,False
3901,Ein Sommer an der Moldau,"(4, 5]",2020,4.499809670330265,3.828641396489095,0.6931471805599453,3.9318256327243257,tvMovie,False,1.791759469228055,['DE'],"['Adventure', 'Romance']",5,2,0.5,True,True,False
3902,Seven Days Leave,"(6, 7]",1930,4.394449154672439,5.049856007249537,2.70805020110221,3.5553480614894135,movie,False,1.9459101490553132,['US'],"['Adventure', 'Drama', 'Romance']",7,3,0.45454545454545453,False,False,False
3903,"If You Feel Froggy, Jump","(6, 7]",1980,2.0794415416798357,3.6109179126442243,0.0,1.9459101490553132,short,False,0.6931471805599453,['US'],"['Documentary', 'Music', 'Short']",7,3,0.0,False,False,False
3904,I Saw This on TV,"(8, 9]",1991,3.1780538303479458,4.23410650459726,0.0,4.07753744390572,tvEpisode,False,0.6931471805599453,['US'],"['Comedy', 'Family']",9,2,0.0,False,False,True
3905,Mia und der Minotaurus,"(7, 8]",2012,3.5263605246161616,2.6390573296152584,2.0794415416798357,3.871201010907891,short,False,0.6931471805599453,['DE'],"['Family', 'Short']",8,2,0.0,False,False,False
3906,"Rat' mal, wer heut bei uns schläft...?","(5, 6]",1969,4.51085950651685,4.343805421853684,2.995732273553991,3.5553480614894135,movie,False,2.1972245773362196,['XWG'],['Comedy'],6,1,0.5,False,False,False
3907,"Keri Russell/Ana Gasteyer/Alex Brightman/Philip ""Fish"" Fisher","(6, 7]",2019,4.060443010546419,2.772588722239781,0.0,3.4657359027997265,tvEpisode,False,0.6931471805599453,['US'],"['Comedy', 'Talk-Show']",7,2,0.0,False,False,False
3908,The Last Don II,"(6, 7]",1998,5.484796933490655,7.0825485693553,2.3978952727983707,4.74493212836325,tvMiniSeries,True,2.4849066497880004,['US'],"['Crime', 'Drama']",7,2,0.08333333333333333,False,False,False
3909,To the Gestapo with Love,"(7, 8]",1968,3.4339872044851463,5.293304824724492,1.3862943611198906,3.5553480614894135,tvEpisode,False,0.6931471805599453,['US'],"['Comedy', 'War']",8,2,0.25,False,False,False
3910,Striche ziehen.,"(6, 7]",2015,4.51085950651685,1.9459101490553132,0.6931471805599453,2.1972245773362196,movie,False,1.0986122886681098,['DE'],['Documentary'],7,1,1.0,False,False,False
3911,The Last of Us,"(5, 6]",2020,2.5649493574615367,5.3706380281276624,0.6931471805599453,3.58351893845611,short,False,1.0986122886681098,['CA'],"['Drama', 'Short']",6,2,0.0,False,False,False
3912,Sadie McKee,"(6, 7]",1934,4.543294782270004,7.427144133408616,2.995732273553991,4.31748811353631,movie,False,2.6390573296152584,['US'],"['Drama', 'Romance']",7,2,0.36585365853658536,False,False,False
3913,Sensualità,"(6, 7]",1952,4.290459441148391,3.258096538021482,1.9459101490553132,3.1354942159291497,movie,False,2.6390573296152584,['IT'],['Drama'],7,1,0.0,False,False,False
3914,Just Duet,"(6, 7]",2020,3.713572066704308,3.1780538303479458,0.6931471805599453,4.07753744390572,tvEpisode,False,0.6931471805599453,['CA'],"['Drama', 'Family', 'Romance']",7,3,0.0,True,True,False
3915,Divorce Horse,"(8, 9]",2009,3.713572066704308,5.313205979041787,0.6931471805599453,4.787491742782046,tvEpisode,False,0.6931471805599453,['CA'],"['Drama', 'Family']",9,2,0.0,False,False,False
3916,The Architect,"(7, 8]",1997,3.332204510175204,2.1972245773362196,0.6931471805599453,2.3978952727983707,short,False,1.0986122886681098,['GB'],"['Drama', 'Short']",8,2,0.0,False,False,False
3917,Sundowning,"(8, 9]",2005,4.51085950651685,3.7612001156935624,0.6931471805599453,3.332204510175204,movie,False,0.6931471805599453,['US'],['Drama'],9,1,0.0,False,False,False
3918,Yu nu si qing,"(5, 6]",1959,4.574710978503383,2.8903717578961645,1.0986122886681098,3.2188758248682006,movie,False,0.6931471805599453,['HK'],"['Comedy', 'Drama', 'Musical']",6,3,1.0,False,False,False
3919,Mission of Danger,"(5, 6]",1960,4.394449154672439,4.983606621708336,1.791759469228055,3.6635616461296463,movie,False,2.5649493574615367,['US'],"['Adventure', 'War', 'Western']",6,3,0.0,True,True,False
3920,Retorno a Lílifor,"(7, 8]",2015,3.4657359027997265,4.127134385045092,0.6931471805599453,4.653960350157523,tvSeries,True,0.6931471805599453,['ES'],['Comedy'],8,1,0.0,False,False,False
3921,Épisode 4,"(6, 7]",2020,3.871201010907891,2.0794415416798357,0.0,3.970291913552122,tvEpisode,False,0.6931471805599453,['FR'],"['Comedy', 'Drama']",7,2,0.0,True,False,False
3922,Me the Terrible,"(6, 7]",2012,2.5649493574615367,5.365976015021851,0.6931471805599453,3.367295829986474,short,False,0.6931471805599453,['US'],"['Adventure', 'Animation', 'Fantasy']",7,3,0.0,False,True,False
3923,Bill Clinton,"(7, 8]",2014,3.6635616461296463,3.6375861597263857,0.6931471805599453,4.02535169073515,tvEpisode,False,0.6931471805599453,['US'],"['Comedy', 'News', 'Talk-Show']",8,3,0.0,False,False,False
3924,Volkan Öge ile Kemal Sunal sinemasi,"(6, 7]",2019,3.713572066704308,3.091042453358316,0.0,1.0986122886681098,tvEpisode,False,0.6931471805599453,['TR'],['Talk-Show'],7,1,0.0,False,False,False
3925,Bloqueio,"(5, 6]",2018,4.330733340286331,2.302585092994046,1.0986122886681098,2.1972245773362196,movie,False,1.0986122886681098,['BR'],['Documentary'],6,1,0.0,False,False,False
3926,Cineastas contra magnates,"(7, 8]",2005,4.584967478670572,5.19295685089021,1.0986122886681098,4.624972813284271,movie,False,1.791759469228055,['ES'],"['Biography', 'Documentary']",8,2,1.0,False,True,False
3927,The Wandering Witch,"(7, 8]",2018,2.833213344056216,3.332204510175204,1.791759469228055,2.833213344056216,short,False,0.6931471805599453,['MX'],"['Drama', 'Fantasy', 'Horror']",8,3,0.0,False,False,False
3928,Perché si uccidono (La merde),"(5, 6]",1976,4.532599493153256,3.58351893845611,1.0986122886681098,3.9512437185814275,movie,False,1.3862943611198906,['IT'],['Drama'],6,1,0.0,False,False,False
3929,Ausgestorben,"(7, 8]",1995,2.772588722239781,4.189654742026425,0.6931471805599453,3.091042453358316,short,False,1.0986122886681098,['DE'],"['Sci-Fi', 'Short']",8,2,0.2,True,True,False
3930,Salah Al-deen Al-Ayyobi,"(7, 8]",2001,3.4657359027997265,5.8944028342648505,1.0986122886681098,2.0794415416798357,tvSeries,True,2.0794415416798357,['SY'],"['Biography', 'History']",8,2,0.0,False,False,False
3931,I Don't Want to Make Miko Iino Smile/I Want to Make Miko Iino Smile/Kaguya Isn't Getting Called,"(8, 9]",2020,3.713572066704308,6.570882962339584,1.791759469228055,3.9318256327243257,tvEpisode,False,0.6931471805599453,['JP'],"['Animation', 'Comedy', 'Romance']",9,3,0.0,False,False,False
3932,Plötzlich Papa - Einspruch abgelehnt!,"(6, 7]",2008,3.4657359027997265,2.8903717578961645,2.5649493574615367,4.406719247264253,tvSeries,True,0.6931471805599453,['DE'],"['Comedy', 'Drama']",7,2,0.0,False,True,False
3933,Episode #5.3,"(6, 7]",2006,3.713572066704308,2.9444389791664403,0.6931471805599453,3.912023005428146,tvEpisode,False,2.0794415416798357,['GB'],"['Drama', 'Romance', 'Sport']",7,3,0.0,False,False,False
3934,Cast of Bhuj on The Kapil Sharma Show,"(4, 5]",2021,4.248495242049359,3.4965075614664802,1.9459101490553132,4.060443010546419,tvEpisode,False,0.6931471805599453,['IN'],"['Comedy', 'Talk-Show']",5,2,1.0,False,False,False
3935,Primalterapi: Vintern 1977,"(6, 7]",1978,4.875197323201151,1.9459101490553132,1.791759469228055,2.833213344056216,movie,False,1.0986122886681098,['SE'],['Documentary'],7,1,0.0,False,False,False
3936,Bill Irwin: Clown Prince,"(7, 8]",2004,4.04305126783455,2.995732273553991,0.0,4.430816798843313,tvEpisode,False,0.6931471805599453,['US'],"['Comedy', 'Drama', 'Music']",8,3,0.0,False,False,False
3937,Quilmes: Un hombre común y Corrientes,"(7, 8]",2016,4.343805421853684,2.6390573296152584,1.0986122886681098,1.6094379124341003,video,False,0.6931471805599453,['AR'],"['Comedy', 'Short']",8,2,0.0,False,False,False
3938,R.I.O.T.: The Movie,"(5, 6]",1996,4.343805421853684,4.553876891600541,0.6931471805599453,3.912023005428146,video,False,0.6931471805599453,['US'],"['Action', 'Family']",6,2,0.0,False,True,True
3939,Särikli çöräk,"(8, 9]",1969,4.23410650459726,5.8522024797744745,3.091042453358316,2.995732273553991,movie,False,1.791759469228055,['SUHH'],['Drama'],9,1,0.0,True,True,False
3940,Tie yan,"(5, 6]",1979,4.477336814478207,3.8501476017100584,2.302585092994046,3.6888794541139363,movie,False,1.791759469228055,['TW'],"['Action', 'Adventure']",6,2,0.5,False,False,False
3941,Doomwatch,"(5, 6]",1972,4.51085950651685,7.10085190894405,3.8918202981106265,4.543294782270004,movie,False,2.833213344056216,['GB'],"['Horror', 'Mystery', 'Sci-Fi']",6,3,0.49295774647887325,False,False,False
3942,"Hilfe, die Verwandten kommen","(2, 3]",1971,4.394449154672439,4.0943445622221,0.6931471805599453,3.58351893845611,movie,False,0.6931471805599453,['XWG'],['Comedy'],3,1,1.0,False,False,False
3943,El águila descalza,"(6, 7]",1971,4.51085950651685,4.653960350157523,0.6931471805599453,4.394449154672439,movie,False,0.6931471805599453,['MX'],"['Comedy', 'Crime', 'Drama']",7,3,0.5,False,False,False
3944,Un week-end sur deux,"(5, 6]",1990,4.653960350157523,5.455321115357702,1.6094379124341003,4.477336814478207,movie,False,1.9459101490553132,['FR'],['Drama'],6,1,0.5714285714285714,False,False,False
3945,Yukon Gold,"(5, 6]",1952,4.143134726391533,4.31748811353631,1.3862943611198906,3.7376696182833684,movie,False,1.3862943611198906,['US'],"['Adventure', 'Drama', 'Western']",6,3,0.0,False,False,False
3946,With an All-star Cast,"(1, 2]",1956,2.70805020110221,2.1972245773362196,0.0,2.302585092994046,short,False,0.6931471805599453,['US'],"['Documentary', 'Short']",2,2,0.0,False,False,False
3947,Alpha Alpha,"(7, 8]",1972,3.258096538021482,3.4339872044851463,1.791759469228055,4.204692619390966,tvSeries,True,0.6931471805599453,['XWG'],['Sci-Fi'],8,1,0.6666666666666666,False,False,False
3948,Mel Gibson Reveals His Personal Connection to His New Film Father Stu - w/Megan Basham,"(6, 7]",2022,1.791759469228055,3.4011973816621555,0.6931471805599453,1.6094379124341003,video,False,0.6931471805599453,['US'],"['Short', 'Talk-Show']",7,2,0.0,False,False,False
3949,Na Chernykh Lyadakh,"(7, 8]",1995,4.204692619390966,2.995732273553991,0.6931471805599453,2.302585092994046,movie,False,1.0986122886681098,['BY'],['Drama'],8,1,0.0,True,False,False
3950,Storm Over Bengal,"(5, 6]",1938,4.189654742026425,4.762173934797756,2.3978952727983707,3.8066624897703196,movie,False,2.6390573296152584,['US'],"['Action', 'Adventure', 'Romance']",6,3,0.16666666666666666,False,True,False
3951,Have Rocket -- Will Travel,"(5, 6]",1959,4.51085950651685,6.939253946041508,3.6635616461296463,3.7376696182833684,movie,False,2.3978952727983707,['US'],"['Comedy', 'Family', 'Sci-Fi']",6,3,0.36363636363636365,False,False,False
3952,Not a Very Civil Civil Servant,"(7, 8]",1978,3.871201010907891,4.875197323201151,0.6931471805599453,3.9512437185814275,tvEpisode,False,0.6931471805599453,['GB'],"['Action', 'Comedy', 'Crime']",8,3,0.3333333333333333,False,False,False
3953,The Case Of The 639 Coins: Part 2,"(5, 6]",2002,3.044522437723423,1.9459101490553132,0.0,2.4849066497880004,tvEpisode,False,0.6931471805599453,['IN'],"['Action', 'Crime', 'Drama']",6,3,0.0,False,False,False
3954,Petite soeur,"(6, 7]",2001,3.258096538021482,2.995732273553991,0.6931471805599453,3.295836866004329,short,False,0.6931471805599453,['FR'],['Short'],7,1,0.0,False,False,False
3955,La congiuntura,"(5, 6]",1965,4.709530201312334,5.159055299214529,2.302585092994046,4.07753744390572,movie,False,2.833213344056216,"['IT', 'FR']",['Comedy'],6,1,0.0,False,False,False
3956,Society Girl,"(3, 4]",1976,4.59511985013459,3.6635616461296463,0.6931471805599453,2.9444389791664403,movie,False,1.3862943611198906,['PK'],['Drama'],4,1,1.0,False,False,False
3957,Private Moments,"(3, 4]",2005,4.3694478524670215,5.480638923341991,1.791759469228055,4.127134385045092,movie,False,2.0794415416798357,['GB'],"['Drama', 'Romance']",4,2,0.42857142857142855,True,False,False
3958,Eclipse: Herald of the Millennium,"(5, 6]",1999,4.110873864173311,2.302585092994046,0.0,3.9318256327243257,tvMovie,False,1.0986122886681098,['GB'],['Documentary'],6,1,0.0,False,False,False
3959,Gridlock'd,"(6, 7]",1997,4.5217885770490405,9.728300484642773,4.867534450455582,5.87493073085203,movie,False,3.367295829986474,['US'],"['Comedy', 'Crime', 'Drama']",7,3,0.3291139240506329,False,False,False
3960,Tod eines Wachmanns,"(6, 7]",1992,3.713572066704308,4.23410650459726,1.0986122886681098,3.970291913552122,tvEpisode,False,0.6931471805599453,['DE'],"['Crime', 'Drama', 'Mystery']",7,3,0.0,True,False,False
3961,Jawan,"(7, 8]",2018,2.3978952727983707,3.6109179126442243,0.0,2.772588722239781,short,False,0.6931471805599453,['IN'],"['Short', 'War']",8,2,0.0,True,False,False
3962,Le roi du drum,"(7, 8]",1992,4.007333185232471,2.3978952727983707,0.6931471805599453,1.791759469228055,movie,False,0.6931471805599453,['CA'],['Documentary'],8,1,0.0,False,False,False
3963,The Border Legion,"(6, 7]",1940,4.07753744390572,4.976733742420574,2.6390573296152584,4.02535169073515,movie,False,1.9459101490553132,['US'],"['Drama', 'Music', 'Western']",7,3,0.0,True,False,False
3964,Männer am Sonntag,"(9, 10]",1963,4.477336814478207,3.091042453358316,0.0,2.70805020110221,tvMovie,False,0.6931471805599453,['XWG'],"['Crime', 'Drama']",10,2,0.0,False,False,True
3965,Friend or Foe,"(6, 7]",2023,3.713572066704308,6.35088571671474,1.6094379124341003,4.727387818712341,tvEpisode,False,0.6931471805599453,['GB'],"['Game-Show', 'Reality-TV']",7,2,0.5,False,True,False
3966,Necro Lesbians,"(5, 6]",2021,2.5649493574615367,1.9459101490553132,0.6931471805599453,2.3978952727983707,short,False,0.6931471805599453,['GB'],"['Horror', 'Short']",6,2,0.0,False,False,False
3967,Single AF,"(2, 3]",2018,4.007333185232471,4.653960350157523,1.9459101490553132,3.295836866004329,movie,False,1.0986122886681098,['US'],"['Horror', 'Thriller']",3,2,0.0,False,False,False
3968,The Twilight Zone,"(7, 8]",1988,3.258096538021482,2.302585092994046,4.356708826689592,3.8066624897703196,tvEpisode,False,0.6931471805599453,['GB'],['Comedy'],8,1,0.0,False,False,False
3969,Fokusnik,"(7, 8]",1968,4.382026634673881,4.477336814478207,1.6094379124341003,3.6635616461296463,movie,False,1.0986122886681098,['SUHH'],['Drama'],8,1,0.0,False,False,False
3970,Legion,"(8, 9]",2017,3.4657359027997265,11.500701050347505,6.309918278226516,7.301147805856032,tvSeries,True,3.6375861597263857,['US'],"['Action', 'Drama', 'Sci-Fi']",9,3,0.09923664122137404,False,False,False
3971,Anything You Lose,"(9, 10]",2019,4.174387269895637,1.791759469228055,2.70805020110221,2.70805020110221,movie,False,0.6931471805599453,['US'],['Documentary'],10,1,0.0,False,False,False
3972,Wo shi Du Lala,"(4, 5]",2016,3.8066624897703196,2.4849066497880004,3.9318256327243257,2.3978952727983707,tvSeries,True,1.6094379124341003,['CN'],['Romance'],5,1,0.0,False,False,False
3973,The Force,"(4, 5]",1994,4.553876891600541,5.652489180268651,1.791759469228055,4.962844630259907,video,False,2.5649493574615367,"['US', 'DE']","['Action', 'Horror', 'Thriller']",5,3,0.42857142857142855,False,False,False
3974,Super Cool Party People,"(7, 8]",2006,3.784189633918261,6.61338421837956,1.6094379124341003,4.709530201312334,tvEpisode,False,0.6931471805599453,['US'],"['Comedy', 'Drama']",8,2,0.4,False,False,True
3975,"10,000 Steps","(7, 8]",2005,3.713572066704308,3.58351893845611,0.0,4.820281565605037,tvEpisode,False,0.6931471805599453,['US'],['Drama'],8,1,0.0,False,False,False
3976,Invasion of the Hydronoids/Hitchhike/City in a Bottle/Space Emergency,"(6, 7]",1977,4.110873864173311,4.04305126783455,1.0986122886681098,4.962844630259907,tvEpisode,False,0.6931471805599453,['US'],"['Action', 'Adventure', 'Animation']",7,3,0.0,False,False,False
3977,Dinner Party,"(7, 8]",2021,3.091042453358316,6.833031732786201,5.181783550292085,5.135798437050262,tvEpisode,False,0.6931471805599453,['US'],"['Comedy', 'Fantasy']",8,2,0.5,True,False,True
3978,Love in an Elevator,"(6, 7]",2010,4.74493212836325,2.772588722239781,0.0,3.1780538303479458,video,False,0.6931471805599453,['US'],"['Adult', 'Comedy', 'Romance']",7,3,0.8,False,False,False
3979,Haneulgwa bada,"(6, 7]",2009,4.653960350157523,3.828641396489095,3.332204510175204,2.6390573296152584,movie,False,1.6094379124341003,['KR'],['Drama'],7,1,0.0,False,False,False
3980,The Hunger,"(6, 7]",1997,3.2188758248682006,7.085901464365611,6.274762021241939,6.486160788944089,tvSeries,True,3.2188758248682006,"['GB', 'CA']","['Drama', 'Fantasy', 'Horror']",7,3,0.2857142857142857,False,False,False
3981,The Housekeeper,"(8, 9]",1965,3.713572066704308,4.143134726391533,0.6931471805599453,3.8918202981106265,tvEpisode,False,0.6931471805599453,['GB'],"['Crime', 'Drama', 'Mystery']",9,3,0.0,False,True,False
3982,The After Party,"(7, 8]",2005,3.713572066704308,4.7535901911063645,0.6931471805599453,4.499809670330265,tvEpisode,False,0.6931471805599453,['US'],"['Comedy', 'Drama']",8,2,0.0,False,False,False
3983,Googas,"(7, 8]",2008,1.791759469228055,5.337538079701318,1.791759469228055,2.833213344056216,tvShort,False,0.6931471805599453,['US'],"['Action', 'Comedy', 'Horror']",8,3,0.0,False,False,False
3984,Terminal Connection,"(7, 8]",1991,3.871201010907891,5.7745515455444085,2.302585092994046,3.970291913552122,tvEpisode,False,0.6931471805599453,['US'],"['Crime', 'Drama', 'Mystery']",8,3,0.0,False,False,False
3985,Strange Culture,"(6, 7]",2007,4.330733340286331,6.1092475827643655,1.9459101490553132,4.276666119016055,movie,False,1.3862943611198906,['US'],['Documentary'],7,1,0.6756756756756757,False,True,False
3986,Once Upon a Time in Limburg,"(8, 9]",2021,4.875197323201151,2.1972245773362196,3.5263605246161616,4.51085950651685,movie,False,0.6931471805599453,['BE'],['Comedy'],9,1,0.0,False,False,False
3987,Diapasón,"(5, 6]",1986,4.51085950651685,3.4965075614664802,0.0,3.091042453358316,movie,False,0.6931471805599453,['AR'],['Drama'],6,1,1.0,False,False,False
3988,Zasto,"(8, 9]",1992,3.367295829986474,2.5649493574615367,0.6931471805599453,2.302585092994046,short,False,1.0986122886681098,['HR'],"['Documentary', 'Short']",9,2,0.0,True,False,False
3989,Code Geass: Hangyaku no Lelouch Special Edition Black Rebellion,"(6, 7]",2008,4.770684624465665,5.288267030694535,0.6931471805599453,2.772588722239781,tvMovie,False,1.0986122886681098,['JP'],"['Action', 'Animation']",7,2,0.0,True,False,False
